Profit Ratio;Category;City;Country;Customer Name;Discount;Number of Records;Order Date;Order ID;Postal Code;Manufacturer;Product Name;Profit;Quantity;Region;Sales;Segment;Ship Date;Ship Mode;State;Sub-Category
33%;Office Supplies;Delray Beach;United States;Bruce Geld;20%;1;23.03.2013;CA-2011-164749;33445;Avery;Avery 476;$3;3;South;$10;Consumer;26.03.2013;First Class;Florida;Labels
47%;Office Supplies;New York City;United States;Carlos Daly;0%;1;24.03.2013;CA-2011-147235;10024;Xerox;Xerox 190;$12;5;East;$25;Consumer;28.03.2013;Standard Class;New York;Paper
36%;Furniture;Fresno;United States;Maurice Satty;0%;1;24.03.2013;CA-2011-143637;93727;DAX;DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size;$15;2;West;$40;Consumer;29.03.2013;Second Class;California;Furnishings
18%;Furniture;New York City;United States;Annie Zypern;10%;1;25.03.2013;CA-2011-148586;10009;Iceberg;Iceberg Nesting Folding Chair, 19w x 6d x 43h;$65;7;East;$367;Consumer;01.04.2013;Standard Class;New York;Chairs
29%;Office Supplies;San Francisco;United States;Christina Anderson;0%;1;25.03.2013;CA-2011-128237;94110;Newell;Newell 35;$2;2;West;$7;Consumer;30.03.2013;Standard Class;California;Art
25%;Office Supplies;San Francisco;United States;Christina Anderson;0%;1;25.03.2013;CA-2011-128237;94110;Other;"Eberhard Faber 3 1/2"" Golf Pencils";$4;2;West;$15;Consumer;30.03.2013;Standard Class;California;Art
35%;Technology;San Francisco;United States;Christina Anderson;0%;1;25.03.2013;CA-2011-128237;94110;Imation;Imation Swivel Flash Drive USB flash drive - 8 GB;$16;4;West;$45;Consumer;30.03.2013;Standard Class;California;Accessories
39%;Office Supplies;San Francisco;United States;Christina Anderson;0%;1;25.03.2013;CA-2011-128237;94110;BIC;BIC Brite Liner Grip Highlighters, Assorted, 5/Pack;$10;6;West;$25;Consumer;30.03.2013;Standard Class;California;Art
13%;Technology;Los Angeles;United States;Jonathan Doherty;0%;1;26.03.2013;CA-2011-138436;90036;SanDisk;SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card;$9;3;West;$66;Corporate;30.03.2013;Standard Class;California;Accessories
25%;Office Supplies;San Francisco;United States;Damala Kotsonis;0%;1;26.03.2013;CA-2011-141838;94122;Newell;Newell 308;$1;2;West;$3;Corporate;31.03.2013;Second Class;California;Art
34%;Office Supplies;San Francisco;United States;Damala Kotsonis;20%;1;26.03.2013;CA-2011-141838;94122;Wilson Jones;Wilson Jones Leather-Like Binders with DublLock Round Rings;$9;4;West;$28;Corporate;31.03.2013;Second Class;California;Binders
10%;Technology;San Francisco;United States;Damala Kotsonis;20%;1;26.03.2013;CA-2011-141838;94122;Griffin;Griffin GC17055 Auxiliary Audio Cable;$3;2;West;$29;Corporate;31.03.2013;Second Class;California;Phones
48%;Office Supplies;Pomona;United States;Cindy Stewart;0%;1;26.03.2013;CA-2011-100860;91767;Smead;Smead Alpha-Z Color-Coded Name Labels First Letter Starter Set;$9;5;West;$19;Consumer;30.03.2013;Second Class;California;Labels
47%;Office Supplies;Des Moines;United States;Christina VanderZanden;0%;1;28.03.2013;US-2011-137869;50315;Poly;Poly String Tie Envelopes;$3;3;Central;$6;Consumer;02.04.2013;Standard Class;Iowa;Envelopes
9%;Furniture;Des Moines;United States;Christina VanderZanden;0%;1;28.03.2013;US-2011-137869;50315;Hon;Hon 94000 Series Round Tables;$107;4;Central;$1.185;Consumer;02.04.2013;Standard Class;Iowa;Tables
8%;Technology;Albuquerque;United States;Daniel Raglin;20%;1;28.03.2013;CA-2011-100881;87105;AT&T;AT&T TR1909W;$23;3;West;$302;Home Office;01.04.2013;Standard Class;New Mexico;Phones
-43%;Furniture;Springfield;United States;Mike Pelletier;40%;1;28.03.2013;US-2011-117380;45503;Chromcraft;Chromcraft Bull-Nose Wood Oval Conference Tables & Bases;-$143;1;East;$331;Home Office;03.04.2013;Standard Class;Ohio;Tables
-17%;Furniture;Plano;United States;Mike Gockenbach;30%;1;29.03.2013;CA-2011-137274;75023;Bush;Bush Advantage Collection Racetrack Conference Table;-$153;3;Central;$891;Consumer;02.04.2013;Standard Class;Texas;Tables
42%;Office Supplies;Long Beach;United States;Kunst Miller;0%;1;30.03.2013;CA-2011-169033;11561;Other;Peel-Off China Markers;$21;5;East;$50;Consumer;03.04.2013;Standard Class;New York;Art
0%;Office Supplies;Seattle;United States;Dorris liebe;0%;1;30.03.2013;CA-2011-133424;98105;Sterilite;Sterilite Show Offs Storage Containers;$0;3;West;$16;Corporate;04.04.2013;Standard Class;Washington;Storage
50%;Office Supplies;Seattle;United States;Dorris liebe;0%;1;30.03.2013;CA-2011-133424;98105;Avery;Avery 490;$22;3;West;$44;Corporate;04.04.2013;Standard Class;Washington;Labels
28%;Office Supplies;New York City;United States;Susan Gilcrest;0%;1;30.03.2013;US-2011-105151;10009;Sanford;Sanford EarthWrite Recycled Pencils, Medium Soft, #2;$3;5;East;$11;Corporate;31.03.2013;First Class;New York;Art
-6%;Furniture;San Francisco;United States;Guy Armstrong;15%;1;30.03.2013;CA-2011-131247;94110;O'Sullivan;O'Sullivan Living Dimensions 2-Shelf Bookcases;-$12;2;West;$206;Consumer;04.04.2013;Standard Class;California;Bookcases
34%;Office Supplies;Brownsville;United States;Mark Packer;20%;1;30.03.2013;CA-2011-162089;78521;Other;Airmail Envelopes;$113;5;Central;$336;Home Office;01.04.2013;First Class;Texas;Envelopes
35%;Technology;Brownsville;United States;Mark Packer;20%;1;30.03.2013;CA-2011-162089;78521;Other;Innergie mMini Combo Duo USB Travel Charging Kit;$88;7;Central;$252;Home Office;01.04.2013;First Class;Texas;Phones
-7%;Furniture;Brownsville;United States;Mark Packer;30%;1;30.03.2013;CA-2011-162089;78521;Global;Global Stack Chair without Arms, Black;-$9;7;Central;$127;Home Office;01.04.2013;First Class;Texas;Chairs
5%;Office Supplies;Apple Valley;United States;Nat Carroll;0%;1;30.03.2013;US-2011-113124;55124;Space Solutions;Space Solutions Commercial Steel Shelving;$6;2;Central;$129;Consumer;05.04.2013;Standard Class;Minnesota;Storage
38%;Office Supplies;San Francisco;United States;Alex Avila;20%;1;31.03.2013;CA-2011-128055;94122;GBC;GBC DocuBind 200 Manual Binding Machine;$253;2;West;$674;Consumer;05.04.2013;Standard Class;California;Binders
28%;Office Supplies;San Francisco;United States;Alex Avila;0%;1;31.03.2013;CA-2011-128055;94122;Fellowes;Fellowes Advanced Computer Series Surge Protectors;$15;2;West;$53;Consumer;05.04.2013;Standard Class;California;Appliances
-70%;Office Supplies;Philadelphia;United States;Jas O'Carroll;70%;1;31.03.2013;CA-2011-112403;19120;Avery;Avery Round Ring Poly Binders;-$1;1;East;$1;Consumer;31.03.2013;Same Day;Pennsylvania;Binders
-170%;Office Supplies;Chicago;United States;Dorothy Dickinson;80%;1;31.03.2013;US-2011-104759;60610;Fellowes;Fellowes Black Plastic Comb Bindings;-$14;7;Central;$8;Consumer;04.04.2013;Standard Class;Illinois;Binders
18%;Technology;Chicago;United States;Dorothy Dickinson;20%;1;31.03.2013;US-2011-104759;60610;Kensington;Kensington SlimBlade Notebook Wireless Mouse with Nano Receiver;$14;2;Central;$80;Consumer;04.04.2013;Standard Class;Illinois;Accessories
-70%;Office Supplies;Miami;United States;Karen Bern;70%;1;31.03.2013;CA-2011-101770;33180;Avery;Avery Hole Reinforcements;-$1;1;South;$2;Corporate;04.04.2013;Standard Class;Florida;Binders
9%;Furniture;Tampa;United States;Trudy Glocke;20%;1;31.03.2013;CA-2011-130428;33614;Global;Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black;$98;7;South;$1.125;Consumer;31.03.2013;Same Day;Florida;Chairs
-80%;Office Supplies;Tampa;United States;Trudy Glocke;70%;1;31.03.2013;CA-2011-130428;33614;Ibico;Ibico Plastic and Wire Spiral Binding Combs;-$10;5;South;$13;Consumer;31.03.2013;Same Day;Florida;Binders
26%;Office Supplies;Tampa;United States;Trudy Glocke;20%;1;31.03.2013;CA-2011-130428;33614;Binney & Smith;Binney & Smith inkTank Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box;$1;2;South;$4;Consumer;31.03.2013;Same Day;Florida;Art
50%;Office Supplies;Vallejo;United States;Kunst Miller;0%;1;01.04.2013;US-2011-157021;94591;Avery;Avery 490;$15;2;West;$30;Consumer;06.04.2013;Second Class;California;Labels
33%;Office Supplies;Vallejo;United States;Kunst Miller;20%;1;01.04.2013;US-2011-157021;94591;Pressboard;"Pressboard Data Binder, Crimson, 12"" X 8 1/2""";$6;4;West;$17;Consumer;06.04.2013;Second Class;California;Binders
4%;Office Supplies;Revere;United States;Katharine Harms;0%;1;01.04.2013;CA-2011-138359;02151;Rogers;Rogers Profile Extra Capacity Storage Tub;$3;4;East;$67;Corporate;06.04.2013;Standard Class;Massachusetts;Storage
49%;Office Supplies;Revere;United States;Katharine Harms;0%;1;01.04.2013;CA-2011-138359;02151;Other;Zipper Ring Binder Pockets;$3;2;East;$6;Corporate;06.04.2013;Standard Class;Massachusetts;Binders
45%;Office Supplies;Athens;United States;Rob Dowd;0%;1;02.04.2013;CA-2011-164315;30605;Xerox;Xerox 1990;$7;3;South;$16;Consumer;08.04.2013;Standard Class;Georgia;Paper
28%;Technology;Athens;United States;Rob Dowd;0%;1;02.04.2013;CA-2011-164315;30605;Motorola;Motorola Droid Maxx;$294;7;South;$1.050;Consumer;08.04.2013;Standard Class;Georgia;Phones
26%;Office Supplies;Athens;United States;Rob Dowd;0%;1;02.04.2013;CA-2011-164315;30605;Euro Pro;Euro-Pro Shark Turbo Vacuum;$40;5;South;$155;Consumer;08.04.2013;Standard Class;Georgia;Appliances
35%;Office Supplies;Houston;United States;Sam Craven;20%;1;02.04.2013;US-2011-157847;77095;Xerox;Xerox 1898;$9;5;Central;$27;Consumer;06.04.2013;Second Class;Texas;Paper
31%;Office Supplies;Houston;United States;Sam Craven;20%;1;02.04.2013;US-2011-157847;77095;Xerox;Xerox 1947;$10;7;Central;$33;Consumer;06.04.2013;Second Class;Texas;Paper
26%;Furniture;Virginia Beach;United States;Anna Häberlin;0%;1;02.04.2013;CA-2011-160276;23464;Luxo;Luxo Adjustable Task Clamp Lamp;$46;2;South;$178;Corporate;08.04.2013;Standard Class;Virginia;Furnishings
50%;Office Supplies;Los Angeles;United States;Katrina Edelman;0%;1;03.04.2013;CA-2011-112291;90008;Staple envelope;Staple envelope;$6;2;West;$11;Corporate;08.04.2013;Standard Class;California;Envelopes
36%;Technology;Los Angeles;United States;Katrina Edelman;0%;1;03.04.2013;CA-2011-112291;90008;Enermax;Enermax Briskie RF Wireless Keyboard and Mouse Combo;$22;3;West;$62;Corporate;08.04.2013;Standard Class;California;Accessories
36%;Technology;Los Angeles;United States;Katrina Edelman;0%;1;03.04.2013;CA-2011-112291;90008;Logitech;Logitech G600 MMO Gaming Mouse;$58;2;West;$160;Corporate;08.04.2013;Standard Class;California;Accessories
48%;Office Supplies;San Francisco;United States;Paul Knutson;0%;1;04.04.2013;CA-2011-105172;94109;Avery;Avery 518;$9;6;West;$19;Home Office;09.04.2013;Standard Class;California;Labels
43%;Furniture;Detroit;United States;Maurice Satty;0%;1;04.04.2013;CA-2011-133228;48205;Advantus;Advantus Panel Wall Acrylic Frame;$2;1;Central;$5;Consumer;09.04.2013;Standard Class;Michigan;Furnishings
30%;Office Supplies;Detroit;United States;Maurice Satty;0%;1;04.04.2013;CA-2011-133228;48205;Newell;Newell 319;$24;4;Central;$79;Consumer;09.04.2013;Standard Class;Michigan;Art
31%;Office Supplies;Los Angeles;United States;Mary Zewe;20%;1;04.04.2013;US-2011-128685;90008;Avery;Avery Non-Stick Binders;$2;2;West;$7;Corporate;05.04.2013;First Class;California;Binders
4%;Office Supplies;Lafayette;United States;Ken Black;0%;1;04.04.2013;CA-2011-149538;70506;SAFCO;Safco Commercial Shelving;$9;5;South;$233;Corporate;08.04.2013;Standard Class;Louisiana;Storage
